text,label
aside from philly allentown harrisburg and south central pa spic cities pa is an absolute glorious dream when you get to the country specially western pa if you get away from everything it a perfect place to raise a family,0
people are retarded,0
first i am hearing of it i will check it out later tonight hungry for a nigger leg although i am not sure if halal certified,2
 user  yeah and the no do not kill yourself you are so sexy aha meme,0
 number  amsyar   he used to look more chinese during form one   a bitch   uri dumbass   good advices   he always there if u need him   nice haircut   no emotions most of the time   lowkey hates everyone,1
you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,2
inaki williams you fucking nigger,1
takes one retarded ass guy who does not know personal space to ruin my day,1
not very likely russia cannot be forced to bend by some ridiculous sanctions us will be flattened before russia looses one devision your leftards will kill us and joos do the rest next us potus bibi netanjahu kcu kike in chief of usrael,1
interestingly i saw an article bemoaning the fact that the smarter a white person is the more likely he is to be racist so i am sure our average iq is higher than that of our race generally so we have a higher proportion of super smart as well,0
the commission calls for an end to harmful stereotyping and hostile prejudices against older persons which are resulting in age related discrimination and aggravated violence such as killing them,0
 user  and ungrateful bitch still chatted that homophobic chat wow,1
 user  dead ass ain   t rt that tweet cause the caption called it ghetto for no reason,0
i know this one i was browsing twitter and saw this very kike had been caught lying that she was a christian she gave no response after being confronted on it a literal fellow white person,2
