text,label
socialjustice shs im shocked to see that there was a film back in the day showing a women would rather kill herself than get raped by a black man implying black men are rapist absurd      ,0
fucking arabs and muslims hate dogs say they are dirty etc some even treat their stinky women better than a dog,1
 user   user  no thanks i don   t support homophobic and racist trump supporters,1
 user  when it comes to the issue of women facing domestic violence i will beat them like a drum,2
i know this one i was browsing twitter and saw this very kike had been caught lying that she was a christian she gave no response after being confronted on it a literal fellow white person,1
they e all gay pakistan has more male prostitutes than any other country most paki men have had homosexual sex with other men and boys sick fucks,1
 user  all for anti racism all because white people are afraid to be called anti racist slurs like nazi and racist anti racism is reverse racism,0
i am a conservative i love christian orthodoxy ghetto rap family values and limited government my second amendment rights are ever present in discussions with others i pray for us all  ,1
dese two dykes on fb arguin postin each other pics callin each other ugly sb den commented you all havin a dyke off im ctfu,0
ooh my car so retarded this bitch just farted,0
allah loves rape theft tossing from buildings stoning dismemberment and building a mosque on top of the site of where someone else structure once stood he does not like swaddled dykes very much he can barely stand females,2
this single shit is ghetto as fuck,1
psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens,0
eva engberg  number  years old was killed by a deported iranian immigrant because he was able to easily return to the country unchecked fria tider reports thank you islam,2
you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline,1
 user  you have got to realize they do not go to muslim countries because they are not refugees they are the frontline foot soldiers of a terrorist army this is all part of their plan to conquor the world maga,2
